"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","游戏机配件","571878757040","宝联60mm大号方型按钮音乐机按钮正方形带灯按键游戏机配件","https://detail.1688.com/offer/571878757040.html","10","￥10","1400+件","广州市番禺宝联实业有限公司","http://baolianyx.1688.com","广州市番禺宝联实业有限公司","https://cbu01.alicdn.com/img/ibank/17240349110_309290651.jpg_460x460q100.jpg_.webp","","宝联","塑料","广东广州","","不限","按钮表面直径60*60mm","","1","白","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""即插即用"", ""品牌"": ""宝联"", ""内存"": ""机台自带"", ""适用产品"": ""通用"", ""型号"": ""大号方型带灯按钮"", ""货号"": ""10216004"", ""产地"": ""广东广州"", ""货源类别"": ""现货"", ""规格"": ""按钮表面直径60*60mm"", ""接口类型"": ""接250端子脚线"", ""适用范围"": ""游戏机行业"", ""连接方式"": ""接线"", ""游戏版本"": ""正版/原版游戏软件"", ""电玩分级"": ""骨灰级"", ""适用人数"": ""不限"", ""适用年龄段"": ""不限"", ""产品尺寸"": ""机台面板开孔尺寸56*56mm"", ""产品重量"": ""24KG/箱"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""15个/包，360个/箱"", ""上市时间"": ""2018"", ""售后服务"": ""21156158176"", ""商品类型"": ""带灯按钮系列"", ""发票"": ""如需发票请提供开票资料"", ""产品颜色"": ""白"", ""是否跨境出口专供货源"": ""否"", ""是否专利货源"": ""否"", ""加工方式"": ""可定制贴纸""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","928382266494","游戏机摇杆组件 椭圆全椭圆七彩摇杆球杆单杆垫片卡式螺丝口球头","https://detail.1688.com/offer/928382266494.html","18","￥18","10+件","广州彬皓科技有限公司","http://shop64y0z03p67982.1688.com?tracelog=p4p","广州彬皓科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01CIqoJa1zO1t3zCnvm_!!2219783796703-0-cib.jpg_460x460q100.jpg_.webp","","其他","五金","广州","","","摇杆组件：半椭圆卡式【杆+套+透明垫片】 10个起包邮","","0","","{""材质"": ""五金"", ""游戏机配件类型"": ""游戏摇杆"", ""品牌"": ""其他"", ""型号"": ""一体"", ""货号"": ""20255214"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""摇杆组件：半椭圆卡式【杆+套+透明垫片】 10个起包邮"", ""接口类型"": ""5P"", ""适用范围"": ""各类游戏机"", ""游戏版本"": ""摇杆"", ""适用年龄段"": ""18岁以上"", ""产品尺寸"": ""其他"", ""产品重量"": ""300克"", ""售后服务"": ""其他"", ""是否跨境出口专供货源"": ""否"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","652784927965","娃娃机七彩按钮豪华吸塑抓烟机发光按键夹公仔自动售卖礼品机配件","https://detail.1688.com/offer/652784927965.html","16","￥16","20+件","深圳市宝安区沙井鸿泽动漫产品经营部","http://shop1465405349156.1688.com","深圳市宝安区沙井鸿泽动漫产品经营部","https://cbu01.alicdn.com/img/ibank/O1CN017RKkTA1dGlnEjaKfe_!!2901993709-0-cib.jpg_460x460q100.jpg_.webp","游戏机","游艺机","塑料","广东广州","娱乐","单人","七彩按钮（大号）,七彩按钮（中号）,七彩按钮（小号）","场地游艺设备","3","七彩按钮（大号） | 七彩按钮（中号） | 七彩按钮（小号）","{""产品类别"": ""游戏机"", ""功能"": ""娱乐"", ""品牌"": ""游艺机"", ""适用人数"": ""单人"", ""材质"": ""塑料"", ""货号"": ""00200"", ""产地"": ""广东广州"", ""规格"": ""七彩按钮（大号）,七彩按钮（中号）,七彩按钮（小号）"", ""适用年龄段"": ""3岁以上"", ""型号"": ""七彩按钮"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","592717866600","娃娃机爪子小爪抓片糖果爪专用爪片礼品机爪子小爪片游戏机配件","https://detail.1688.com/offer/592717866600.html","2","￥2","500+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/2019/534/802/11143208435_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","无","","2","小糖果爪专用塑料片（黄色） | 小糖果爪专用塑料片（红色）","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""娃娃机"", ""型号"": ""糖果爪塑料片"", ""货号"": ""230015020"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""娃娃机"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""精英级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.01KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2015.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""小糖果爪专用塑料片（黄色）,小糖果爪专用塑料片（红色）"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","539140124031","正品通利TW130B投币器外销台湾合金面板游戏币投币机游戏机配件","https://detail.1688.com/offer/539140124031.html","42.5","￥42.5","600+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","佛山锦越游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/11468764699_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","合金","广州","","1","见描述","","1","TW-130B投币器1个","{""材质"": ""合金"", ""游戏机配件类型"": ""游戏机存储器"", ""附加功能"": ""多设备支持"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""通用"", ""型号"": ""其他"", ""货号"": ""301001004"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""见描述"", ""接口类型"": ""4P"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""投币类机器"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""发烧级"", ""适用人数"": ""1"", ""适用年龄段"": ""3-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.4KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2015.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""TW-130B投币器1个"", ""主要下游平台"": ""ebay,亚马逊,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","665657095127","G21吃鸡神器F01吃鸡按键js66G12S03金属按键机械游戏手柄现批发","https://detail.1688.com/offer/665657095127.html","6.71","￥5","全网1.4万+件","深圳市昊鑫创科技有限公司","http://haoxinchuang.1688.com?tracelog=p4p","深圳市杰朋贸易有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01NDTsov1zjY9y9Qlyp_!!2208476576750-0-cib.jpg_460x460q100.jpg_.webp","","中性","铝合金,ABS","深圳","","1","G21等","","13","G21一对装（主推） | G12一对装 | S03一对装（黑色） | S03一对装（黄色） | JS66物理按键一对装 | F01一对装（黑色） | F01一对装（红色） | JS66物理按键单个装 | G21左键一个（送指套） | G21右键一个","{""材质"": ""铝合金,ABS"", ""连接方式"": ""无线"", ""附加功能"": ""连发功能,一键唤醒"", ""品牌"": ""中性"", ""电玩分级"": ""骨灰级"", ""产品类型"": ""游戏手柄"", ""型号"": ""G21等"", ""货号"": ""2022"", ""产地"": ""深圳"", ""商品类型"": ""全新"", ""游戏机配件类型"": ""游戏机手柄"", ""接口类型"": ""其他"", ""震动方式"": ""力回馈"", ""适用产品"": ""手游按键"", ""产品重量"": ""50g"", ""适用人数"": ""1"", ""适用年龄段"": ""16周岁以上"", ""包装清单"": ""产品"", ""上市时间"": ""2021.12"", ""发票"": ""不提供发票"", ""产品颜色"": ""G21一对装（主推）,G12一对装,S03一对装（黑色）,S03一对装（黄色）,JS66物理按键一对装,F01一对装（黑色）,F01一对装（红色）,JS66物理按键单个装,G21左键一个（送指套）,G21右键一个,G12单个装,S01手柄,手感王单左键"", ""主要下游平台"": ""亚马逊"", ""主要销售地区"": ""东南亚"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否"", ""使用对象"": ""苹果手机,安卓手机"", ""产品特点"": ""力回馈""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","549370793536","三和摇杆加长延长杆1.5cm三和清水摇杆加长杆游戏机配件长度15mm","https://detail.1688.com/offer/549370793536.html","0.8","￥0.8","1.4万+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/9924947835_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","铁","广州","","1人","1.5cm","","8","三和加长杆1个 | 清水加长杆1个 | 套管（黑色）+垫片1套 | 套管（红色）+垫片1套 | 套管（黄色）+垫片1套 | 正品三和35mm摇杆球（白） | 正品三和35mm摇杆球（粉） | JX-008摇杆+红色实心球","{""材质"": ""铁"", ""游戏机配件类型"": ""游戏摇杆"", ""附加功能"": ""通用兼容"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""通用"", ""型号"": ""DC"", ""货号"": ""208001002"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""1.5cm"", ""接口类型"": ""三和 清水"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""街机游戏机摇杆"", ""操作系统"": ""无"", ""连接方式"": ""旋转"", ""游戏版本"": ""无"", ""电玩分级"": ""发烧级"", ""适用人数"": ""1人"", ""适用年龄段"": ""3-60岁"", ""产品尺寸"": ""15mm"", ""产品重量"": ""见详情"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2015.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""三和加长杆1个,清水加长杆1个,套管（黑色）+垫片1套,套管（红色）+垫片1套,套管（黄色）+垫片1套,正品三和35mm摇杆球（白）,正品三和35mm摇杆球（粉）,JX-008摇杆+红色实心球"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","750329365394","适用拓麻歌子Tamagotchi Uni电子宠物游戏机一体表带款简约时尚","https://detail.1688.com/offer/750329365394.html","13","","200+件","深圳市凯恒通科技有限公司","http://kaihengtongkeji.1688.com","深圳市正中八科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01eadZYq2BCN4YzbZwe_!!2200724908302-0-cib.jpg_460x460q100.jpg_.webp","","凯恒通","硅胶","广东深圳","","","","","5","C7透明 | C7透明粉色 | C7透明绿色 | C7透明紫色 | C7透明蓝色","{""材质"": ""硅胶"", ""工艺"": ""注塑"", ""品牌"": ""凯恒通"", ""适用型号"": ""拓麻歌子Tamagotchi Uni电子宠物游戏机"", ""适用产品"": ""拓麻歌子Tamagotchi Uni电子宠物游戏机"", ""货号"": ""宠物游戏机一体表带"", ""产地"": ""广东深圳"", ""货源类别"": ""现货"", ""产品尺寸"": ""25.1CM"", ""产品重量"": ""20.6g"", ""接口类型"": ""0"", ""包装清单"": ""OPP袋子"", ""产品颜色"": ""C7透明,C7透明粉色,C7透明绿色,C7透明紫色,C7透明蓝色"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","660541820704","儿童游戏机配件 60mm手掌发射按钮拍拍乐套小牛套泥鳅按键按键","https://detail.1688.com/offer/660541820704.html","2.5","￥2.5","2600+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01rPcLV32DrFRZ4kEPc_!!1777788662-0-cib.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","见图片","","1","YJX-60#按钮+YJX黄微动+灯","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""支架"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""60#"", ""货号"": ""63533"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""见图片"", ""接口类型"": ""接线"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""拍拍乐游艺机"", ""操作系统"": ""无"", ""连接方式"": ""接线"", ""游戏版本"": ""简装版"", ""电玩分级"": ""入门级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.1KG"", ""包装清单"": ""有"", ""上市时间"": ""2010年"", ""售后服务"": ""店铺三包"", ""发票"": ""有"", ""产品颜色"": ""YJX-60#按钮+YJX黄微动+灯"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","576044319971","家庭控台30卡式透明水晶按钮游戏机街机月光宝盒拳皇配件无声按键","https://detail.1688.com/offer/576044319971.html","1","￥7","1100+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/O1CN01BHddzg26ehEEXhVDq_!!2151237687-0-cib.jpg_460x460q100.jpg_.webp","","BLEE","塑料","番禺","","1","30mm","","5","白色 | 黄色 | 红色 | 绿色 | 蓝色","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""BLEE"", ""内存"": ""0"", ""适用产品"": ""格斗游戏机家庭控台"", ""型号"": ""30kashi"", ""货号"": ""30kashi"", ""产地"": ""番禺"", ""货源类别"": ""现货"", ""规格"": ""30mm"", ""接口类型"": ""接线"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""格斗游戏机家庭控台"", ""操作系统"": ""无"", ""连接方式"": ""接线"", ""游戏版本"": ""简装版"", ""适用人数"": ""1"", ""适用年龄段"": ""1-100"", ""产品尺寸"": ""30mm"", ""产品重量"": ""0.03"", ""加印LOGO"": ""不可以"", ""加工定制"": ""否"", ""加工方式"": ""来图定制"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""有"", ""上市时间"": ""2016"", ""商品类型"": ""格斗游戏机家庭控台"", ""发票"": ""可以"", ""产品颜色"": ""白色,黄色,红色,绿色,蓝色"", ""是否专利货源"": ""否"", ""3C额定电压范围"": ""36V及以下"", ""系列"": ""30卡式透明水晶"", ""按钮颜色"": ""多色可选""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","975288303017","适用xbox one手柄肩键 one s LB RB按键条精英 seies s/x手柄配件","https://detail.1688.com/offer/975288303017.html","10","￥1.5","6200+件","广州闲仁商贸有限公司","http://shop6196n531f11t8.1688.com","广州市番禺区石楼友联电子经营部","https://cbu01.alicdn.com/img/ibank/O1CN01y80kwe1fuHXm38Av1_!!2220650454066-0-cib.jpg_460x460q100.jpg_.webp","","其他","塑料","","","","xbox","","15","ONE 老款分体（国产） | 精英一代（国产） | ONE S 黑色（国产） | ONE S 白色（国产） | xbox series s/x 白色（国产） | xbox series s/x 黑色（高品质） | xbox series s/x 白色（高品质） | 精英二代 白（原装） | 精英二代 银灰（原装） | xbox series s/x 灯宽 黑（国产）","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""维修"", ""品牌"": ""其他"", ""内存"": ""无"", ""适用产品"": ""xbox"", ""型号"": ""xbox"", ""货源类别"": ""现货"", ""游戏版本"": ""简装版"", ""产品颜色"": ""ONE 老款分体（国产）,精英一代（国产）,ONE S 黑色（国产）,ONE S 白色（国产）,xbox series s/x 黑色（国产）,xbox series s/x 白色（国产）,xbox series s/x 黑色（高品质）,xbox series s/x 白色（高品质）,精英二代 白（原装）,精英二代 黑（原装）,精英二代 银灰（原装）,xbox series s/x 灯宽 黑（国产）,xbox series s/x 灯宽 白（国产）,xbox series s/x LT RT 黑色（国产）,xbox series s/x LT RT 白色（国产),ONE老款分体灯宽（国产）,精英一代灯宽（国产）"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","561292233776","小角码直角L型加固角白色塑料L脚 游戏机主板固定用塑胶配件","https://detail.1688.com/offer/561292233776.html","0.16","￥4.12","全网10万+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/9619676451_1007613717.jpg_460x460q100.jpg_.webp","","BX","塑料","中国","","单人","统一","","2","L脚（不含螺丝） | L脚（配2颗螺丝）","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""L脚"", ""品牌"": ""BX"", ""内存"": ""0"", ""适用产品"": ""游戏机"", ""型号"": ""L脚"", ""货号"": ""L脚"", ""产地"": ""中国"", ""货源类别"": ""现货"", ""规格"": ""统一"", ""接口类型"": ""0"", ""视频/音频接口"": ""0"", ""网络接口"": ""0"", ""适用范围"": ""游戏机配件"", ""操作系统"": ""游戏机配件"", ""游戏版本"": ""正版/原版游戏软件"", ""电玩分级"": ""发烧级"", ""适用人数"": ""单人"", ""适用年龄段"": ""8岁"", ""产品尺寸"": ""统一"", ""产品重量"": ""0.01KG"", ""适用送礼场合"": ""广告促销"", ""包装清单"": ""1000个/包"", ""售后服务"": ""店铺三包"", ""商品类型"": ""电子游戏"", ""发票"": ""可提供发票（加收6个点）"", ""产品颜色"": ""L脚（不含螺丝）,L脚（配2颗螺丝）"", ""是否跨境出口专供货源"": ""否"", ""是否专利货源"": ""否"", ""上市时间"": ""2000""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","游戏机配件","538190984270","游艺机配件60mm斜边拍拍乐亲子机按键游戏机平面斜边自复位按钮","https://detail.1688.com/offer/538190984270.html","2.47","￥2.47","1200+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/2020/986/580/13550085689_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","无","","5","JX-60斜边红+YJX黄微动+灯 | JX-60斜边绿+YJX黄微动+灯 | JX-60斜边黄+YJX黄微动+灯 | JX-60斜边蓝+YJX黄微动+灯 | JX-60斜边白+YJX黄微动+灯","{""材质"": ""塑料"", ""游戏机配件类型"": ""游戏摇杆"", ""附加功能"": ""通用兼容"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""Nintendo Switch"", ""型号"": ""60#斜边"", ""货号"": ""50128962"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏机"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""精英级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.1KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2015.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""JX-60斜边红+YJX黄微动+灯,JX-60斜边绿+YJX黄微动+灯,JX-60斜边黄+YJX黄微动+灯,JX-60斜边蓝+YJX黄微动+灯,JX-60斜边白+YJX黄微动+灯"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
